timestamp,machine_id,atelier,type_machine,localisation,statut_machine,capteur_id,type_capteur,classification_vis,zone_iso,type_defaut,type_intervention,v_rms_mm_s,acceleration_g,crest_factor,kurtosis_val,rpm,bpfo_hz,bpfi_hz,bsf_hz,frequence_fondamentale_hz,amplitude_1x_mm_s,amplitude_2x_mm_s,amplitude_3x_mm_s,temperature_c,pression_bar,puissance_kw,courant_a,health_index,rul,age_ans,heures_cumulees,mtbf,mttr,mttf,disponibilite_pct,oee_pct,taux_defaillance,duree_reparation_h,batterie_pct,statut_capteur,signal_qualite_pct,version_schema
2024-01-01T00:00:00,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.1558,3.4809,2.6732,2.6953,1449.209,56.4519,130.4681,45.8857,24.1368,1.5676,0.1959,0.7123,75.4299,3.6997,40.2142,63.9759,0.9495,1966,2.5426,16704.81,347.5638,2.5407,396.9088,99.27,87.6,0.002877,5.0036,66,actif,93,v2.1
2024-01-02T20:07:16.353535353,M01,AT1,pompe_centrifuge,Bâtiment_A,panne,S01_1,accelerometre,CRITIQUE,C,Defaut_roulement_BPFI,Corrective,5.3994,5.6033,3.5465,7.2468,1463.63,56.4262,130.7276,46.514,24.4085,1.0839,0.3085,0.5417,92.6899,3.9578,33.0596,56.2167,0.9294,1752,2.5019,16437.58,431.1359,2.3929,493.0087,99.45,87.3,0.002319,0.5,44,actif,87,v2.1
2024-01-04T16:14:32.707070707,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,accelerometre,ATTENTION,B,Desalignement,Preventive,3.905,5.6743,4.9946,4.693,1450.566,55.3195,131.0091,46.0018,24.2968,1.307,0.9601,0.5048,68.2495,4.9111,61.1401,99.1753,0.9407,1726,2.4359,16003.54,367.2883,4.5731,430.2852,98.77,95.1,0.002723,3.0448,47,actif,100,v2.1
2024-01-06T12:21:49.060606060,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,thermocouple,NORMAL,A,Aucun,Corrective,2.2881,3.0483,1.959,4.133,1450.595,55.8924,130.7268,46.3448,24.0949,1.3287,0.4029,0.4185,59.264,4.6437,45.3197,72.0905,0.9261,1934,2.5488,16745.53,184.2382,4.3248,215.2744,97.71,87.2,0.005428,4.4323,71,actif,93,v2.1
2024-01-08T08:29:05.414141414,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,capteur_vibration,NORMAL,A,Aucun,Conditionnelle,2.0445,2.451,3.6288,2.442,1468.766,57.0024,132.6879,46.5485,24.5163,0.9328,0.2859,0.4557,65.8052,4.7805,73.5179,119.2982,0.9245,1887,2.6804,17610.46,401.4155,2.9009,467.334,99.28,80.2,0.002491,4.1861,66,actif,90,v2.1
2024-01-10T04:36:21.767676767,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,accelerometre,ATTENTION,B,Aucun,Preventive,3.3261,4.7296,2.6402,5.6346,1439.679,55.65,128.123,45.461,23.9553,1.5968,0.761,0.1898,84.4985,4.8913,44.0901,70.0419,0.9321,1774,2.4809,16299.58,227.1648,4.5183,270.9214,98.05,92.5,0.004402,9.4554,23,defaillant,84,v2.1
2024-01-12T00:43:38.121212121,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,NORMAL,A,Aucun,Preventive,1.7639,2.1372,4.3622,1.5,1451.922,55.6868,131.7172,46.0142,24.2016,1.13,0.9557,0.1364,,5.0078,34.3739,57.4734,0.9162,1745,2.572,16897.88,279.3624,3.216,317.9537,98.86,88.7,0.00358,4.5346,68,actif,98,v2.1
2024-01-13T20:50:54.474747474,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,capteur_vibration,CRITIQUE,C,Desequilibre,Corrective,5.3155,5.6919,4.1006,4.4935,1440.754,54.9055,129.5981,45.7869,24.1404,0.8977,0.8157,0.2993,58.4097,5.3878,22.2943,36.4938,0.9228,1958,2.3707,15575.32,333.267,3.711,377.1347,98.9,84.3,0.003001,1.6915,15,actif,98,v2.1
2024-01-15T16:58:10.828282828,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,ATTENTION,B,Aucun,Preventive,4.2309,6.0438,5.3676,4.4455,1441.31,55.5993,130.272,45.6561,24.0409,1.4146,0.8988,0.266,62.2071,4.8279,17.9529,28.5774,0.8881,1657,2.4044,15796.62,481.6317,7.2122,543.025,98.52,85.4,0.002076,3.5995,58,actif,88,v2.1
2024-01-17T13:05:27.181818181,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,accelerometre,ATTENTION,B,Desalignement,Preventive,2.376,3.0432,2.582,2.55,1443.817,55.543,129.4235,45.733,24.0683,0.8406,0.373,0.2094,56.5601,4.307,21.238,34.9558,0.9273,2019,2.5472,16735.37,576.3431,6.6128,654.5404,98.87,89.2,0.001735,0.5,89,actif,76,v2.1
